,verse_text,label
1219,點了肉蛋吐司跟黑糖起司煉乳饅頭，共95元，同價位可以到其他間吃更好吃的類似品項，水準中下      肉蛋吐司很普而且沒什麼份量，吐司還是最便宜的那種正方形白吐司，黑糖煉乳饅頭咬起來很硬      一樣是炸饅頭，我家附近的豆漿店可以炸得外酥內軟，不知道為何這家不行      不會再訪,2
1220,信義路上南山大樓裡的咖啡廳,3
1221,走味了      現在排名第一的基隆包子      最愛了      以前常買木柵的      皮真的很詭異   內陷一樣好吃      但跟皮搭配非常詭異,2
1222,"老中崙人都知道以前耶里西點前的台式車輪餅, 它的客家菜補真的是又香又辣超好吃, 餅皮脆軟兼顧. 從小時候十元三顆吃到二十元三顆, 可惜兩老退休後沒人接手, 此味只能斷炊了. 只能從各家車輪餅中憶往昔了, 起司口味一般  ",3
1223,大腸臭臭鍋沒味道   豆腐硬跟石頭一樣   不知道為什麼跟我以前吃的完全不一樣,1
1224,偶爾會來這邊吃早餐，特別喜歡蛋餅跟鐵板麵，蛋餅，麵上的荷包蛋還可以選擇半熟或全熟，CP值高，老闆娘總是很親切，雖然店內不是很華麗有點老舊，但東西是好吃的，價格也比較便宜。其他堡類三明治也就跟其他店家吃起來差不了多少，飲料選擇也頗多，但我個人就只喜歡紅茶。後來也吃了高麗菜水餃，真的好吃，不油！,4
1225,Cp值不高，無蔥蒜醬，無冰淇淋，白飯無吃到飽，湯頭普通,3
1226,現點現做 等7分鐘   重慶小麵 65   個人覺得味道配起來不好吃   另外太辣了些,2
1227,新開的店家！打卡送滷肉飯！,3
1228,麵線還可以，待客之道有待改進,2
1229,熱情款待...抵禦台灣濕熱的美味咖啡。來台灣後想再去的原因。,5
1230,中規中矩，口味可。服務態度很好！玉子燒偏鹹一點！建議有些配料可用另外小菜碟放置，全部都塞在碗中味道太雜外導致擺盤精緻度稍嫌不足！,4
1231,公司下午茶時光訂的。      點的鮮粹包種綠茶（65元），瓶裝目測應至少有500ml。裡頭用的是透明三角立體茶包，看的到浸泡的茶葉。喝起來香氣明顯不足及茶體太單薄。,2
1232,是的，這是一個非常繁忙的壽司特快分店。服務很好，但是壽司廚師用雙手觸摸傳送帶上的髒盤子處理壽司的方式令人不悅，尤其是當他們製作壽司時，我坐在他們的前面。,2
1233,鵝肉價高口感不優   鵝肝偏硬口感不優,2
1234,不錯吃早餐店。   服務周到 客氣。,4
1235,用food panda叫的。味道尚可但是白飯偏硬沒水分不好吃。,2
1236,老奶奶檸檬蛋糕不錯吃，價格實惠,4
1237,餐點滷味不推，炸水餃不錯，辣子雞丁麵還可以   調酒不雷，但沒有特別驚豔   當天幫我們介紹餐點的女店員有點ㄎㄧㄤ，講話很飄,3
1238,没冷気，面对馬路，鐵皮屋！          沒冷気，面對馬路，鐵皮屋！,2
1239,比較貴 一碗80 雞蛋麵ＱＱ好吃   朝天椒辣椒醬讚讚讚～～～～很辣哦,4
1240,環境衛生，排骨酥麵好吃，味道很棒，會想再光顧的店。,5
1241,價格上漲但義大利麵的內容卻縮水了   應該不會再來光顧了,2
1242,炸雞腿飯和3樣配菜，不油膩，附湯，如果有路過可以一嚐,4
1243,等了15分鐘 有待加強⋯中午很忙沒錯⋯可是我看到比我晚來的人都先拿走⋯人客氣 我體諒辛苦啦⋯但便當盒一打開我看到的是有點爛爛的還破掉的鍋貼我心情就不太美麗了⋯店家多加油啊⋯之前煎的比較漂亮酥脆⋯,2
1244,"Menu上寫「威士忌 $250/杯」我跟朋友都各點了一杯   上酒後, 正準備要喝第一口, 發現酒裡有「德國小蟑螂」   請店員幫我換, 但沒道歉, 只是很冷靜的收走又重新換上一杯 (假裝沒事)   最後結帳的時候, 他說我們這桌是「900元」 我跟朋友都愣住, 他才解釋「你們選的那支威士忌是$450/杯」(與menu價格不符, 卻又沒事前先告知...)   這家店的服務流程、態度、衛生環境都有相當大的問題,   但因為實在離家太近, 環境也算舒服, 故給一顆星 當作獎勵。  ",1
1245,1.服務人員實在受訓不足，不清楚菜色，不清楚分量，也無法推薦餐點   2.結帳時沒有算總金額，然後服務費也計算也未寫在帳單上，帳單看的一頭霧水，還要自己計算   3.部分菜色不錯，但單價相當高，分量少   4.會不斷看到兩位服務生一直在滑手機      整體而言，實在不太值得花大錢去吃,2
1246,好吃的素食，老闆也很用心,5
1247,東西種類多，但出菜速度慢了點,3
1248,"餐廳整體環境與整潔度佳, 價格合理並沒有比傳統魯味貴太多,湯底選擇性多可以滿足每次嘗鮮的心理, 只可惜出菜速度慢,點餐後需要等待比較久的時間  ",4
1249,缺：這算是三創美食街的通病，座位僧多粥少，假日要在正餐時間找到座位吃東西難如登天      推：懷舊排骨 (單點就要價 80元，但是肉質紮實，跟外面常吃到被肉鎚敲軟的排骨很不一樣，而且表層麵衣先炸再滷，滷醬均勻包裹住排骨外層，每口吃起來都是剛剛好的滿足)      ps：看到其他人給很差的評價，但我只點了排骨跟燙青菜，就這兩樣東西來看，還算是中規中矩,3
1250,放任uber外送員任意插隊，現場排隊等待的客人有兩組，外送員插隊喊單，店員忽略現場客人，還先把飲品給她。外送員沒禮貌，店員應變處理差勁。,2
1251,全台北最難訂到位子的鐵板燒餐廳   超喜歡鴨肝飯   難得來吃是一定要加購的,5
1252,麻辣鴨血臭豆腐不錯，滷味種類多，整體不錯,4
1253,小時侯的好味道，定期都要吃一次，不然全身都會怪怪的，老闆很親切，每次去都會叫我帥哥，很開心,5
1254,乾淨，酸白菜好吃。但不推薦牛肉涮酸   湯，浪費肉。這裡的臭豆腐也好吃，可以試試。價格偏高，試試，喜歡可以再來。,3
1255,三合一湯很喜歡！甜不辣醬有點怪,4
1256,111/3/8 商業午餐：DM (左）vs 實際(右）   義式番茄時蔬義大利：香菇+小黃瓜+一片菜   黑松露奶油燉飯：給兩顆番茄   不二特製嫩煎豬腰力內菲力：   香菇+小黃瓜+兩顆番茄+一片菜      右圖實際拍攝，不服來辯。   不二煮藝，當然[不]會去第[二]次！      一星都嫌多。      ［補充］   貴店油煙排氣設備明顯有疑慮，   一餐下來全身臭油煙味，   回公司上班還被同事白眼。,1
1257,結帳阿姨可能為了自己方便，還沒等客人說發票要存載具就立馬印出，一副無關緊要的樣子，讓人覺得不怎麼舒服,3
1258,打電話過去還沒講完就掛電話   我還打兩通也沒聽完又掛   到現場還說我講話大聲沒用要清楚   該加的調味料也沒加，說本來就要自己用   請問我打兩次電話是有在聽嗎   沒禮貌態度不佳的店家   可以不用去了,1
1259,週日下午來，前面約3組人，等了約20分鐘。,3
1260,肉蛋飯只有肉跟蛋，80元，很貴！,2
1261,餐點份量不多但價格相當成正比，中規中矩的早餐店。,4
1262,雞排厚實多汁，搭配咖哩飯好吃！！,4
1263,餐點非常好吃 空間寬敞 蔬菜蕃茄義大利麵很入味,4
1264,好吃，味道獨特。當地人可以嘗試。   口感酥酥的鍋貼很好吃，沾著特色辣油，搭配油豆腐湯令人滿足。,4
1265,檸檬蜂蜜好喝，但每次遇到斜旁分瀏海的男店員泡的就是喝起來水水的，買了幾次之後發現男店員不像其他店員會好好的將檸檬汁倒滿量杯才倒下，明顯是偷工減料，難怪喝起來很水，幾乎沒有檸檬味,2
1266,哪家餐廳下午 3 點關門，但他們的廚房提前一個小時關門？一路來到這裡，下午 2:05 到達，但被拒之門外。令人失望。,2
1267,料理好吃服務態度非常好,5
1268,"服務人員明顯不足,詢問對答直接告知沒空,本身也是服務業但是似乎這樣的服務精神令人卻步。   不會再回訪!  ",1
1269,衛生環境比較不好，湯頭不錯，小菜好吃，辣椒醬如果有新鮮辣椒就更好了。,3
1270,不錯吃！但是位子太少必須等待,3
1271,晚餐完全不推薦，一星評論都是真的！,1
1272,第一次來點75分鐘的經典套餐，點餐時間60分鐘，還有15分鐘的用餐時間，這樣的時間剛好，50分鐘的可能會太短，另外75分鐘以上才可以點牛舌。用手機點餐，一次可點四份餐點，一份肉約2-3片，送出訂單後可再加點，單人座位小，頂多4-6份就滿桌了。品項豐富，但肉質很普通，我只點了牛舌、嫩肩牛、五花牛、松阪豬、雞頸肉，牛舌＆嫩肩牛勉強還可以。泡菜拼盤＆甜點（抹茶蕨餅、水信玄餅、抹茶布丁）反而好吃一點，尤其是抹茶布丁。,4
1273,友善，人少不會被打擾，低消100,4
1274,超好吃的日式咖哩，不是亂勾欠加分粉到那種，已經吃了十年了,5
1275,好吃，環境也算整潔   cp值不錯,5
