,verse_text,label
1469,食物不錯，副餐綠茶也好喝，就是有點吵。,3
1470,第一吃isaac是在韓國吃的，但跟東區的吃起來感覺有些差異，麵包部分吃起來與韓國大不同，整體味道有點過甜，但還不至於到難吃。,3
1471,使用行動支付結帳時，POS機系統發生問題。店員和主管熱心協助幫忙解決問題。,4
1472,在捷運站附近，滿方便的，魯黑豆干，好吃。,4
1473,蛤蜊跟蝦子新鮮，服務態度非常好   只是主餐肉的部分切的太薄太小，口感不佳，滷肉飯的醬太稀，飯偏硬，以這平均300元以上的價位來說，可以在選擇更好的。,3
1474,除了風景好之外沒有了      泡芙田螺是冷的   吧台環境亂糟糟      客人位置旁邊放置髒杯子,2
1475,週六晚上沒開，沒有招牌很難找,2
1476,店員親切有耐心   店長都會記得常來客人的喜好和習慣，超nice,5
1477,有點餐機很棒！   但環境真的蠻小的，尤其是跟漢堡王的比，可以塞的人真的不太夠，而且常常都會有讀書小偷佔位，點餐就算了，一個人站四人位是在哈囉？,3
1478,通常都買   南瓜大餅50元，買一份當早餐份量超充足   紅豆餅30元，買一份當早餐或點心可果腹   豆漿20元一杯，普通   在附近商辦大樓上班，路過買一份快速方便   此外有買過韌餅50元一次，基本上就是蔥油餅，不推薦,4
1479,炸豬排丼大份又便宜好吃還附贈湯，CP值超級高。,5
1480,上菜很快，桌邊服務很好，有來不及看名牌的戴眼鏡男店員幫忙撥天使紅蝦的殼，最後還有女店員小河幫忙烤麻糬～可惜飲料機不冰，啤酒有兩款沒有冰～,4
1481,第一次來到這裡用餐，抱著滿心期待前往，現場全部的位子都被訂光了，因此上菜前更加期待，不過最後是失望離開。   優點：用餐環境整潔、寬敞且明亮，服務態度良好，價格便宜。   缺點：點了五道菜都太鹹了，而且五更腸旺的鴨血沒有入味，蟹黃豆腐沒有蟹黃的味道，整體來說ＣＰ值低。,2
1482,"食物普通,服務態度有待加強！   通常進到店裡習慣洗手跟上個廁所！   沒想到從廁所出來，竟然被老闆娘質問為何可以用他們的廁所！“先生！我們廁所不外借！“   傻眼*100，付錢時拿1000元鈔票，還被白眼@@  ",2
1483,超糟糕的用餐經驗，入坐前先客客氣氣的詢問老闆是否可作不辣，老闆說可以，我才敢用餐；結果端上來的料理還是辣，根本吃不下；老闆還說下次來可以做更不辣，那到底為什麼要忽視我一開始的請求呢？,1
1484,黑米飯一小部份沒有熟透,2
1485,牛楠飯料多實在、藥燉排骨肉很多塊   其他餐點也都好吃   新開的店支持一下,5
1486,多樣可以選擇 但是等候時間長,3
1487,從開幕後就很常去的店   以前幾乎每週都買，但自從人變多後，   整體品質下降很多，以後不會再推薦朋友去了      一般輕便當的菜偶爾有點鹹（品質不穩定）   內用或外帶現在都要等二十分鐘左右   服務品質也變很差，尤其櫃台的某位平瀏海小姐，每次去她臉都超臭，詢問客人要點什麼的語氣也很不友善   現在經過店外，只要看到她站在櫃檯就不會買了。真心建議店家，如果員工不適合當外場就應該調整一下，不要這樣影響客人的消費感受   （同事跟朋友也不只一次抱怨）      輕食便當店還有其他選擇，不一定要選這家。,1
1488,服務100分，煙燻鮭魚班尼迪克蛋、海鮮考伯沙拉、牡羊人蛋捲精緻好吃，巧克力巧克力巧克力布丁的三種巧克力吃得出是高級巧克力製作的，但稍膩口，煎餅也稍普通，價格顯高了些，但是整體來說還是非常棒的一次用餐經驗。   記得提早線上訂位哦！因為要等超久的。,5
1489,今天晚餐點了雞塊，   結果有一塊壞了，店家再炸新的補償，一樣也壞了一塊，所幸都退給店家不吃了，店家也只是說了聲“對不起”～不知道他們的品管到底出了什麼問題？已經喪失信心～,1
1490,Pizza 味道普普，湯也普普，沒有特別之處，店裡有兩桌家長帶小孩寫功課，像是家庭餐廳的氛圍。,3
1491,服務超棒的捏      但是門口在整修，剛找了好久才發現入口在旁邊的後門,5
1492,肉普普通通，海鮮煎餅和拔絲地瓜不錯   出餐時會喊說可以來拿這點不錯。      但氣氛蠻怪的，完全沒任何音樂的餐廳   女店員會全程盯著客人看，隨時糾正盤子沒有淋湯汁（防止焦掉），有點壓力的吃法。      夾菜時女店員突然在旁邊出聲所以轉頭看了一下，她回瞟一眼後說「又不是在跟妳講話。」真是超棒的應對☺️,3
1493,跟之前信義路上的也差太多....便當115完全不值這個價位,2
1494,晚上八點多去配料選擇性不多，沒有很特別,3
1495,"空調位置不好,較悶熱。假日人多時，上菜速度緩慢,一頓飯超過2小時。  ",2
1496,桌面椅背油膩骯髒整間都是油煙味而且還挑客人。整間坐滿了人就說沒營業。進入就用眼角瞄人感覺差,1
1497,我是17：30開門後第一批進店的客人，也是第一個交點菜單，但後來比我晚進店的客人都在吃了，我的卻還沒到，過一會服務人員跟我說單子排錯順序，請我再稍後，我不能理解的是，都已經發現我單子排錯，至少叉燒飯可以先給我阿，結果還是先給比我晚到的客人，唉。,2
1498,非常感謝8/16早上八點負責結帳的男店員   熱心積極的解決我當下的問題   非常感謝他！！！帶給我一個美好的早餐,5
1499,餐點好吃沒錯，只是拿餐的時候，服務人員有說南瓜湯有問題重煮，經過了快一小時，湯遲遲沒通知，過去詢問，每一個都問號❓沒有一個人知道欠一碗湯，全部在取餐區聊天….朋友推薦才來了,2
