,verse_text,label
1212,說已經出爐了等一下就好   結果等了一陣子後   我只是說了一句不好意思請問好了嗎？   語氣也沒有不好   單純問一下而已   胖胖的女店員就不知道在凶什麼   也沒多好吃就是很普通   所以不會再回購   不知道那些說好吃的是沒吃過好吃的蛋塔還是買來的評論 ‍♀️？,1
1213,感覺很差，服務態度級差，牛排的脂肪很厚而且很多筋，能吃的不多,1
1214,（沒有日文菜單，但可以隨便說，不會中文也沒關係。） 可以喝台灣咖啡的店。   從各個產地收集的咖啡豆和咖啡經過精心設計，即使一個人也可以隨意飲用。   可以在店內喝酒，店內時尚、沉穩、舒適。      在台灣喝茶的時候還有一套茶點，可以選擇多種，   有點貴，但他們以時尚的方式供應台灣咖啡和台灣甜點，   厭倦了去茶館的人，   茶是一個很高的障礙，但對於想要從咖啡中習慣它的人來說，它是完美的。   這是一個你可以坐在商店的任何地方的地方，你會想和朋友一起來或一個人來。      店主還很年輕，但他很容易交談，並且很好地解釋了咖啡。   服務和實際的咖啡都很棒。   我覺得值得去。   雖然沒有日式菜單，   用標記等很容易理解，你可以很容易地問店員。,5
1215,大腸臭臭鍋沒味道   豆腐硬跟石頭一樣   不知道為什麼跟我以前吃的完全不一樣,1
1216,女店員沒耐性，一直催點餐；朋友再三確認她點的飲料是否不含酒精，該店員回覆沒有，結果喝了之後，朋友立刻嚴重過敏⋯      用餐期間，隔壁桌明明是2人位，硬是擠了4人，又擠又吵，用餐品質很糟糕。      結論：一次店,1
1217,花枝好吃彈牙 給90分! 不過燙青菜似乎沒洗乾淨耶 上次吃發現有菜蟲 希望店家對於食品衛生能多加注意 青菜要多沖洗幾次吧,3
1218,凍檸茶味道不對   雲吞麵麵也不對   雲吞皮過厚   一點都不道地   唯一可取之處是有紅醋與xo醬      建議可點雲吞湯加醋就好,2
1219,衛生堪憂，吃麵吃到快完了發現有蒼蠅...超大一隻...,1
1220,難吃中的難吃，料超爛超噁,1
1221,珍珠鮮奶茶真的不是套水嗎，有夠淡,1
1222,第一次去喝點了杯溫珍奶.正常甜..我和我老婆都覺得太甜了.我是覺得比起其他店的正常甜.大概又甜了2倍.嘴巴裡完全只有甜味.沒有茶味.會讓我以為再喝珍珠溫糖水,1
1223,活動說加入會員有贈品   實際加入後才告知要滿200元才有贈品,2
1224,東西好吃，用餐時間人多，工作人員有時臉色不是太好看，東西好吃，價格實惠，青菜選擇多,4
1225,當天點了三種不同調酒都因為沒有部分材料無法提供   菜單有多種語言，很方便,4
1226,喜歡他不馬虎的重口味，可以吃很多碗白飯,4
1227,"早餐非常普通   但這都還好   比較令我失望的是   裡面沒有位子,不過每一桌都只坐一個人   建議店家要協助客人找位子坐   而不是讓客人自己找位子坐   我都覺得自己變成那裏的打工生了  ",2
1228,超大碗⋯真的超大 在這一代能有這樣價格漂亮 大碗又好吃的麻辣鴨血真的太爽了,5
1229,火鍋餐廳有趣的裝飾，看起來更像是概念店或美容店。      這個地方安靜而寒冷，也許太安靜了。如果您更注重健康，它可以提供更清潔的食物選擇，更多的豆腐和蔬菜。      但請注意，這是一個單獨的火鍋，因此我們必須按每人最少下單。牛肉的選擇很體面，肉丸很好吃。      對於一群朋友來說不錯，但是如果您想要更傳統的風格，我肯定會去其他地方。,4
1230,裝潢、包材、小菜五顆星，主菜烤鴨腿1顆星，偏甜、皮乾、肉柴！開幕前真的很期待，開幕後挺失望的,2
1231,第一次來   連一顆都不想給   起司蛋糕乾巴巴 手做蛋糕又怎樣 不然是腳做?   咖啡普通到不行一杯一百多   家人遠道來找間看起來不錯的咖啡店坐   隨意選上這間   3人點了4樣東西 花了五丶六百   店放了輕音樂      才坐下來沒五分鐘正常音量正常音量正常音量聊個天，馬上被提醒說話太大聲，心想你是在丟猴哦！二旁也在聊丫和我們不相上下又沒人反映我們太大聲，瞬間以為來圖書館咧 店員是不是有恐音症去看一下精神科或身心科好不   又或者減少交談、低音量（分貝？）是您店的規定，也煩請帶座時在付錢前請先告知，我們馬上會離去，不是點完付了錢坐下才知連交談都要減少？？你有想過客人的感受？   說什麼防疫，進入也沒量體溫、酒精消毒啊   你要防疫就乾脆不要收內用嘛！   反正很有事   拜託大家去附近路易莎或米塔或星88 他們不能倒   並不是同業我有消費紀錄，不用謝我給你指教,1
1232,餐廳超級乾淨，連廁所也是！   我吃過河粉，涼拌米線，薑汁牛肉飯，每一樣都很好吃。現在晚餐就不用想要吃啥了☺,5
1233,老闆態度不知道在差幾點的,1
1234,鵝肉好吃已經不用說了，重點是乾意麵！這樣平凡的小吃，用的白麵條是那種會吸收湯汁的傳統麵條，這個味道應該是很多56年級記憶中樸實的味道，真的很推薦！,5
1235,鳳梨冰茶好喝   但實際上禮拜天根本就不是十點開門喔   下午一點了還是關的   最近好幾次撲空了   還是其實星期天根本休業   想喝的大家可能要注意一下,3
1236,有三種不同類型的店，很像美食街，東西也都很好吃,5
1237,料份量是不是可以改善下，好像只在吃麵包,2
1238,週日下午來，前面約3組人，等了約20分鐘。,3
1239,"Menu上寫「威士忌 $250/杯」我跟朋友都各點了一杯   上酒後, 正準備要喝第一口, 發現酒裡有「德國小蟑螂」   請店員幫我換, 但沒道歉, 只是很冷靜的收走又重新換上一杯 (假裝沒事)   最後結帳的時候, 他說我們這桌是「900元」 我跟朋友都愣住, 他才解釋「你們選的那支威士忌是$450/杯」(與menu價格不符, 卻又沒事前先告知...)   這家店的服務流程、態度、衛生環境都有相當大的問題,   但因為實在離家太近, 環境也算舒服, 故給一顆星 當作獎勵。  ",1
1240,"food r great, especially the signature dish, pork liver soup n Dan dan noodle. mid range price, not cheap for local food. seating area is a bit too close to each other. service is great but dont like to clean the table n bring bowls n dishes to the cleaning area by yourself.   食物很好吃，尤其是招牌豬肝湯和擔擔麵，中等價位，比起一般台灣小吃，較不便宜。裡面的座位蠻擠得，不是太舒適。服務態度非常好，但是不喜歡客人自己吃完東西還要清理桌上的碗碟到清潔的地方，那萬一不熟練打翻，甚至打翻在其他客人身上更不好吧。  ",3
1241,從小吃到現在 30幾年如一日   從配菜 肉 到醬都一樣   能做這麼久 味道都不會差   是值得一吃的老店,5
1242,東西好吃，優惠不少，實地買比uber 好,4
1243,超鹹，衛生環境很差，吃了拉肚子。,1
1244,約莫半年沒喝過半這家（公園旁）   今天新光週年慶   順便來這裡瞎晃   遇到了就來回個味      是有改變配方嗎？   還是久沒喝？   跟公園店味道有些不同   一樣點冰拿鐵   可以說比較好些   沒有那麼苦難下嚥   也還是一樣沒有很厲害      生意不錯   高朋滿座,3
1245,很好吃☺️   還有日本菜單，所以點菜很容易。,5
1246,桑椹紅茶不錯，但是微糖比一般店家要甜。   我想這個應該是加熬煮的桑椹糖漿調成的，所以如果要比較不甜的話，可能桑椹味道會變淡。,4
1247,還算在水平線上，對得起這個價格，可以看得出是有用心的,4
1248,其實是失望的，不覺得有cp值很高，雖然店家已有說明用餐有分時段，但是還是感覺有在用力趕客人，最後一道水果也是上的急匆匆，食材也就是普通吧⋯⋯然後酒就是因為很趕所以沒辦法喝完，要求要免洗杯外帶竟然也沒有，況且我不懂我明明說「可否換成外帶杯我想帶走」店員卻給我大的玻璃杯？ ‍♀️整個黑人問號⋯⋯可以更好的、加油吧。,2
1249,外帶的東西，跟點的不一樣，工作人員不夠專心。,2
1250,生啤買2送1大優惠！服務員很好，很有禮貌。與其他酒吧不同，桌子彼此相距很遠。完全推薦 喝便宜啤酒的好地方！,5
1251,很喜歡這裡的氛圍，不管是一個人還是跟朋友一起來都很適合，不過室內一樓沒有禁煙，只有地下一樓禁煙。   食物我也很喜歡，尤其是他們家的肉桂捲，我好愛,5
1252,餐點值4顆星，點了九層塔蛋餅～很好吃 ，美式套餐組合份量足，飲料也不錯！本打算悠閒一下坐久一點，但室內空調不涼！感覺有點悶～如能改善～定會時常光顧…,4
1253,很棒的一間店，食材用心，包廂須先預訂，大推,5
1254,買過幾次，香鍋是蠻特別的，但是給錯料/少給的次數很多,2
1255,態度請改進 態度那麼差客人欠你錢? 現在的服務態度這麼沒水準?,1
1256,疫情前很喜歡這家餐廳，都會定期去吃，疫情過後總算可以內用就趕快再前往用餐，但是菜單改過了，食物變少變貴，我們同行的男生女生有加套餐都吃不飽，平均一個人近一千，吃了一個空虛⋯,2
1257,偶爾想到還是會特別走過去買來當午餐。一次買個20顆，好過癮。,5
1258,雞排咬下去有硬塊，像是裡面沒有解凍完全，因為現炸等很久吃到這樣雞排很失望,1
1259,這家台式料理餐廳，餐廳風格還蠻泰式的。 打拋肉放番茄，酸辣湯只酸不辣，炸春捲餡料根本就是便當店的冬粉，炒麵太溼，建議那個面用泰國的麵條。      如果你是要吃正宗泰式料理的話，這間一定不是你的選擇。   如果你吃飯只是為了要活著話，身上又有多餘的錢，那勉強可以來，店裡氛圍蠻好的。,2
1260,出餐速度神快，餐具還沒拿完就上餐了；口味就是外食一般口味；份量大，CP高,4
1261,環境:   店內通風不太好，有一種油味或是說地下室的味道。地板也有一點黏黏的…      食物:   確實是滿家常口味的      建議…考慮外帶避免在那邊用餐或是換別家吃。,2
1262,店內很熱，調味料區有小強，就活跳跳地爬在醬料蓋子上。服務態度不佳。,1
1263,蘿蔔丸子湯 幾塊蘿蔔 一顆貢丸55塊 有點太貴了,2
1264,買美牛必去地點，海鮮類也很不賴,5
1265,85度C天母德行店適位於街口，有室外抽煙區，室內有精緻座位區，可攜帶寵物入內。   雖處於街口，於上下班尖峰時段，人車之聲稍嫌吵雜，然而室內櫃台人員服務親切，糕點飲料調理迅速，惟室內不能充電，店家不趕人，故在內長留者，需帶行動電源。在內雖無供餐，但周邊店家林立，用餐不是考量重點。,4
1266,棠棠的巴斯克芋泥乳酪超好吃   蛋糕口感紮實又溼潤，甜度也剛好不會太甜   芋泥香氣足夠超推   下次會再試試其他口味～,5
1267,夾了四樣菜110就算了還有夠鹹,1
1268,衛生環境，服務態度都不行   ⚫有次旁邊客人還反應食物都酸掉了，阿婆說那你今天再拿一個，也沒要抱歉的意思…   ⚫禮貌麻煩阿婆肉切小塊一點，他居然說他才沒有那麼多時間…,1
1269,東西種類多，但出菜速度慢了點,3
1270,好吃，老闆親切，座位不多，幾乎要排隊,4
1271,很讚的地方   酒很不錯～環境很舒適～,5
1272,已經站在櫃檯點餐，員工在包水煎包，男員工還重覆我要點的餐點，另一個客人來女員工就直接問她要什麼就先幫她結帳，請問我剛剛先來說我要什麼，她是讀空氣嗎？沒先後順序點餐是哪招，請改善服務不要老是一直包水煎包，也看看是誰先來點餐,2
1273,對，是好吃、用心、服務不錯、有氣氛，但一個小小的前菜、一個只有三口的燉飯、幾片豬肉、黏在盤子上吃不到的檸檬塔，總共2200！會不會太扯？,2
1274,鮪魚蛋餅不錯 厚片醬太少,3
1275,哪家餐廳下午 3 點關門，但他們的廚房提前一個小時關門？一路來到這裡，下午 2:05 到達，但被拒之門外。令人失望。,2
